comments,label
Son màu đẹp khỏi bàn luôn,0
"Mình xài hết cây #12 và mới mua tiếp #11, chất lượng vẫn cứ là ok. Son thơm mùi kẹo, môi mình khô mà vẫn dùng ok, ăn xong vẫn bám lại 1 lớp tint nên k sợ chết trôi",0
Đã nhận được hàng rồi ạ. Thời gian giao hàng nhanh. Nhìn vỏ hộp là đã thấy thích rồi. Màu lên chuẩn lắm ạ. Em mua màu 02 và 04.,0
"Đã nhận đc hàng. Ns chung mua son of BBIA chưa bao h phải nghĩ . Mỗi cái giao hàng chậm
",0
"Đáng yêu dã man, đóng hộp đẹp, cẩn thận, son lên chuẩn màu, kẻ mắt chắc rút kinh nghiệm lần sau mua màu đen",0
"Màu son đẹp. Vỏ xanh sang chảnh. Giao hàng nhanh. Cảm ơn shop
",0
Quả nhiên là màu son hot hit 😰. Canh mãi mới mua được. Tất nhiên là rất hài lòng về cách đóng gói cũng như ship hàng. 5 saoooo,0
"Màu son siêu đẹp, tôn da",0
"Về shop gói hàng và giao hàng thì không có điểm nào để chê rồi, mình chỉ review chút về màu 15 mình đặt. Nó thiên hướng về màu hồng nhiều hơn nha, trừ khi đánh full đậm thì mới thấy đỏ rượu được nên bạn nào không thích màu hồng thì nên mua màu 14 thì tốt hơn🤣",0
Cảm ơn những chiếc mã giảm giá từ nhà tài trợ ạ 🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡,0
"Mình xài hết 1 cây rồi mà chất son quá ưng, màu thì dễ đánh nên nói chung là ghiền nên phải mua thêm cây thứ 2",0
"Sp chất lượng, son mềm mịn, giao hàng nhanh, đóng gói hàng cẩn thận",0
"giao hàng thần tốcccc, đặt tối hôm kia về BN mà chiều tối nay đã nhận được rồi, đã được giảm giá còn được tặng túi tote, đóng gói thì xinh hết nấc. Iuuuuu",0
"Giao hàng thiếu sản phẩm, bill 242k giao thiếu 118k. Nhưng những món còn lại cũng tạm được",2
"Màu ko giống mô tả, quá nhiều hồng",1
"Giao hàng nhanh. Chất son bbia thì miễn bàn rồi, siêu lì mà nhẹ môi nữa. <3",0
Mua 2 son mà shop bỏ vô hộp siêu sang.,0
"Hàng vừa bóc xong, rõ rang trong sản phẩm có ghi quà đính kèm 0d, mua son tặng phấn, mua nước tẩy trang tặng kem dưỡng, mà hàng về ko có, thấy thất vọng, quá vớ vẩn",1
"mua Lần thứ 2 Rất hài lòng về  shop .giao hàng  cực nhanh .đóng gói cẩn thận .
Màu son lên đẹp 😍
Sẽ ủng hộ shop nữa ",0
"Son đẹp, mùi dâu thơm lắm, lên tay màu đỏ, lên môi thì tùy từng người, những bạn môi không được hồng thì không nên dùng màu này, không hợp đâu. Bám lâu, ăn uống banh chành vẫn còn màu :3:333",0
"Chất lượng oke, giá chuẩn",0
"Giao hàng nhanh, màu đẹp, để trải nghiệm thêm xem sao..........",0
"Chất son mịn, đánh xong bặm môi là khô luôn, ko có cảm giác dính, bết, màu 12 khá ổn, hợp tone cam đào, giữ mầu lâu, ko bị xỉn như son hàn khác. Mỗi điểm trừu là bao bì thiết kế hơi “thắm”, ko sang mấy!!!!! May là chọn đc màu ưng ý, giờ cảm thấy son này đc nhất sau son chanel về độ nhẹ tênh",0
Son khá thơm chưa dùng nên cũng chưa biết lì không nữa đây 😅,0
"Kem rất mướt môi,mềm k bị khô môi,màu 17 là màu cảm,mình quên hỏi shop trước nhưng chất lượng,màu thì mình thích đỏ cảm hơn
Nói chung là nên mua",0
Đóng gói sản phẩm rất rất cẩn thận. Son khá lì nhưng hơi khô môi.,0
"Màu son rất xinh, chưa thử được bộ bám, đóng gói hàng cẩn thận.",0
"Lì mịn, nhưng màu hơi sáng hơn ảnh chút -.-",0
Son đẹp lắm ạ mà trừ 2sao vì khách phải tự lấy hàng :((,2
"Gói hàng cẩn thận, có tem chống hàng giả, son lên màu cực ưng ý mk",0
"Màu son siêu đẹp siêu ưng, nhiều cam phù hợp cho hè này. Tuy nhiên m thấy chất son thỏi này hơi mỏng và cũng k lâu trôi nhưng các ver trước",0
"Son đầu cọ khác với v6 vỏ đen, màu hồng hơn tí với khô nhanh hơn, bám siêu chặt luôn ạ. Thời gian giao hành nhanh, sp đẹp",0
"Mình đặt màu 12 nhưng shop lại giao nhầm màu 02, shop có sẵn sàng đổi hàng nhưng vì mình thấy đổi hàng khá phức tạp nên mình dùng luôn.",2
"Son đẹp,  giao hàng nhanh,  chất son lì,  mịn, hình mình đánh full môi,  bạn mình đánh lòng môi cho các bạn tham khảo nhé",0
"Shop đóng hàng cẩn thận, rất đẹp, nhận hàng nhanh chóng. Chưa test màu nên chưa đánh giá đc màu sắc",0
"Son len mau dep, bền màu .Có dịp sẽ ghé shop nữa",0
"Chất lượng k có j để chê, hàng sản xuất đã lâu, hạn sd k đc dài ",2
Giao hàng nhanh gói đẹp lắm ạ❤❤,0
Xinh yêu 🖤🖤🖤🖤,0
"Son lên màu đẹp, có mùi thơm, rất hài lòng về sản phẩm của bbia.",0
"Mua được giá sale nên cũng rẻ hơn chút, thời gian giao hàng hơi lâu (thông cảm vì đang mùa dịch)",0
"Màu hơi sáng + khô nhah trên môi 
Chất thơm, cũng khá lì 3*",2
"Màu son xinh, không nhiều nâu như quảng cáo, nhưng đầu cọ to khó đánh, chưa dùng son nào mà nhanh trôi đến thế, uống nước thôi là đã trôi,  dùng tay dặm đánh lòng môi mà nó dính ra tay, trôi gần hết trên môi luôn, dùng giấy ăn lau nhẹ là trôi sạch sẽ, chất son quá lởm không bám màu như v6, thất vọng kinh",1
"Màu siêu xinh, chất mịn",0
Săn được giá sale nên không có gì phàn nàn đóng gói cũng rất cẩn thận 👏,0
Màu sáng hơn hình,2
"Shop gói hàng xinh lắm ạ... Son thì rất ok, màu đẹp mịn và mượt ",0
"Giao hàng siêu nhanhhh, đóng gói cẩn thận, vỏ son thì siêu siêu xinhhhh nhưng vì giá rẻ nên son hơi ít =)))))  nói chung là hợp với giá tiền ạ 💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙",0
Màu okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0
"Son chuẩn màu, lên môi mềm, mịn.",0
Chất son rất mềm luôn :3 tuyệt,0
Màu đẹp đẹp đẹp đẹp đẹp đc tặng 1 cái túi siêu cute. Hì hì hì huhu,0
"đóng gói được, bảo đảm, sp rất đáng tiền, thời gian giao hàng nhanh",0
Son lên rất mượt và mềm môi. Khi ăn thì son không trôi hết. Mình cảm thấy hài lòng về son,0
"Son thơm, ship hơi lâu, canh được flash sale cũng đáng để muaaaa",0
"Son xịn chất mịn đẹp, thơm mùi ngọt ngọt. Giao hàng nhanh, được cả quà tặng kèm.",0
"Giao hàng nhanh hơn so với dự kiến, bao bọc bắt mắt nhìn rất ok, son thơm màu đúng chuẩn ý mình muốn, son mềm môi và không để lại vân môi. Nói chung tuyệt vời, sẽ ủng hộ shop nhiều hơn.",0
"Mua hết 4 thỏi Bbia rồi, ưng chất son lắm, lì nhưng mịn môi, rất lâu trôi.
Màu 25 tuy là hot nhất và luôn cháy hàng nhưng mình không thích bằng màu 24, nâu nhiều nên nhìn hơi già và hơi xỉn màu da, chỉ thích hợp khi trang điểm theo phong cách cá tính.",0
Son lì nhưng hơi khô môi. Màu son đẹp .,0
Xinh quá ❤️,0
Son xài mềm lì lâu trôi sẽ ủng hộ shop lâu dai. Bao bì cẩn thận cảm ơn shop,0
Màu 14 đúng chuẩn đẹp nhất luôn. Dễ dùng lại còn lâu trôi. Đã mua cây thứ 3 😀😀😀,0
"son bị lem chứ ko lì, hàng tặng nên rất thất vọng",1
Tưởng hộp son cứng cáp nhưng vỏ giấy mỏng va khay nhựa mỏng ọp ẹp. Vỏ thân son nhìn cheap cực. So với hàng trung mình mua mắc vs giá 50 ntn. Tính mua tặng mà ghê quá không dám tặng,1
Màu son đúng là quá đẹp 👍👍👍,0
Son cực xinh và giá cũng ok nữa nói chung đáng đồng tiền,0
"Sắp đóng gói rất đẹp, giao hàng nhanh, cực kì ưng ý luôn ạ.Đáng tiền",0
"Mình quá ưng chất lượng son lun ạ. Son ko có mùi chi quá đặc biệt, chất son dễ tán, son ko làm khô môi và giữ mầu khá lâu ạ❤️",0
hàng auth. chủ shop dễ thương. ship hàng nhanh đóng gói hàng cẩn thânn,0
"giao hàng nhanh, đóng gói cẩn thận, chắc chắn, vote 5 sao! Thanks",0
Gia hàng nhanh !!!,0
