comments,label
Màu không giống với mô tả . Màu đỏ tím thì đúng hơn,1
"Son rất lì, màu đỏ cam đẹp, tẩy trang sẽ không hết để lại màu hồng cuối cùng.",0
Hơi khô môi,1
"Bạn nào phân vân sợ màu đậm giống BBia 25 thì k phải đâu nè. Son đẹp , màu cam nhiều hơn bbia 25. Đánh lòng môi thì da ngăm auto xinhhhhhh",0
Màu không giống hình giống như gửi sai màu ở ngoài màu thấy ghê,1
"Siêu siêu siêu đẹp luôn, màu cực kì ưng luôn, không có gì để chê",0
"Shop đóng hộp 2 cây son nhìn xịn lắm luôn.
Với bản thân mình thì k thích mùi son này lắm nhưng bù lại son lên màu đẹp, lâu trôi, nhẹ môi cực kỳ",0
"Màu đẹp lắm các ce ạ, hàng mall khỏi bàn luôn, hộp đẹp quà đẹp mỗi tội của eglips hihi
*Môi tôi như quả chuối vì mới chữa răng nhưng vẫn muốn swatch cho ce xem độ đẹp =))))",0
"Màu đẹp, son đánh mềm ko bị khô môi",0
"Son có mùi nhẹ, màu hồng đất nhẹ nhàng phù hợp dùng hằng ngày. Đáng mua.",0
"Nhận son ưng lắm luô. Vỏ hộp siêu dễ thương, perfect. Chưa dùng nên kb độ lì ra sao. Đặt hàng vào t6 nt shop hỏi sao chưa nhận đc hàng thấy shop bảo chỉ hđ vào t2-6 nên thông cảm. Nt xong hôm sau nhận đc hàng ngay. Iu shop lm luôn😍😍😍",0
"shop đóng gói cẩn thận, giao hàng nhanh, đã mua của shop mấy lần, sẽ ủng hộ shop lâu dài, mua đúng đợt sale",0
Son lì nhưng chì thì vẫn lì ở môi,1
"Chất lì màu đẹp nhưng sai mẫu mã,nắp không thể chấp nhận lại còn không có cọ nữa chứ -.-",1
"Giao hàng nhanh, sản phẩm chưa dùng nhưng vẫn cho shop 5 sao , lần sau ủng hộ tiếp",0
"Màu hơi nhạt nhưng tự nhiên 
Chất son mềm , dùng đánh má cũng cực xinh",0
son đánh xong khô môi luôn,1
đã nhận hàg. rất ok  shop đóg gói cẩn thận. đẹp như họp quà vậy. giao hàg nhah.  shoper dễ thươg. chất lượg son TUYỆT VỜI. nên mua mn ạ,0
"Xày êm cực kỳ, mua màu 25 rồi, giờ mua thêm màu 23,24",0
Son lên màu đẹp ghê á. màu giống hình. Mùi thơm nhẹ nữa. Không kịp chụp nên dùng tạm ảnh này,0
Chất mịn. Có vẻ lì và pha dưỡng. Nhưng màu A3 nâu hơn hình nhiều 🤦‍♀️ Đt dán camera rồi không chụp được màu thật. Liên tục báo giao hàng không thành công mặc dù mình không nhận được cuộc gọi nào. Nhắn tin mấy ngày liền shop không thèm quan tâm luôn.,1
"Son mịn, đẹp lắm ạ, ưng cực kỳ luôn, mua hôm sale còn 135k/ cây. Màu đều, đẹp, đánh lòng môi hay full môi đều ok cả",0
"Màu ưng dã man, nhẹ nhàng phù hợp với các nàng công sở. ",0
"Đóng gói gọn gàng, cẩn thận, giao hàng nhanh. Chất lượng ổn!^^",0
"Màu lên rất xinh, ko quá tối, môi tươi và sáng da lắm, chuẩn chính hãng",0
"Màu son quá tươi, ko giống như trong video sưat son( màu son đậm hơn)",1
"Màu son đẹp rất ưng ý, sẽ mua tiếp cho lần tới, hàng đóng gói cẩn thận.",0
Oceee! Sp tốt,0
Màu lên môi xinh cực nhưng hơi làm khô môi. Chú ý dưỡng và tẩy tế bào chết thường xuyên thì sẽ ok 👌 ,2
Mua thỏi a4 xong đến lúc bóc ra la a3 màu khác nhau hoàn toàn . Nhắn tin thì shop không thèm rep lại,1
Các bạn còn phân vân thì nên mua đi ạ,0
"Son đẹp lắm, màu lên chuẩn, lì mà ko bị khô môi, ưng lắm luôn ý❤️❤️❤️",0
Hàng chuẩn. Lên màu đẹp. Đóng gói sp đẹp và chắc chắn. Rất đáng tiền.,0
"Hàng chính hãng. Giá rẻ. Phiên bản đặc biệt cầm lên là thấy xịn xò rồi. Son của hãng này thì mình xài qua mấy cây rồi, thích lắm. Vote 5 sao",0
"Sản phẩm chính hãng.đóng gói cẩn thận. Giao hàng nhanh. Chất son được tuy nhiên ở ngoài lên màu hơi tối giống màu hồng mận hơn,chắc do lên môi từng người.",2
"Son xinh lắm nhaaaa, mua 2 thỏi được tặng cái gương màu gold bóng loáng cũng xinh lắm nè",0
"Sản phẩm chính hãng, tin tưởng sử dụng, giao hàng nhanh đóng gói sản phẩm chắc chắn và đẹp",0
"Mua màu cam hoàng hôn, lên màu lợt nhách, tô son thì khô môi. Son không lì như quảng cáo, ăn vào trôi son",1
"Giao hàng hơi chậm. Son lên màu đẹp, đúng mô tả, độ lì ổn,. Nên mua",0
"Son đẹp lên đúng màu. Chất son mềm mịn k trôi. Môi mình hơi thâm mà đánh lên màu vẫn đẹp. Rất đáng tiền 
Lại được tặng 1 túi xinh xắn nữa chứ 
Lần sau sẽ ủng hộ shop tiếp
👍👍👍👍",0
Màu son lên đậm và tối hơn hình nhưng chất son vẫn ok!!!!!!!!!!!!!!,0
"Chất lượng sản phẩm tuyệt vời , thời gian giao hàng hơi lâu , mãi một tuần mới có",0
Sản phẩm gói cẩn thận.màu son rất ưng ý và lên môi đẹp.cảm ơn shop rất nhiều ,0
"Son đẹp,  màu 14 rất ưng,  màu tươi,  son lì rất lâu trôi son. Vỏ hộp vs vỏ thỏi son thiết kế độc đáo,  rất đẹp mắt.  Giá tiền vừa phải, quá rẻ cho 1 thỏi son đẹp",0
Chất lượng sản phẩm tuyệt vời. Thời gian giao hàng rất nhanh .,0
"Màu lên rất đẹp, mềm mịn. ",0
"Shop gói kĩ, hộp đựng xinh. Dù đã đọc rv là eyeliner bé thì m vẫn bị shock :))) ",0
"Đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng nhanh",0
"Màu đẹp mịn mềm môi , tuy nhiên không lì lắm . Nên mua nhé mn 🤣🤣🤣🤣🤣",0
"Shop giao hàng rất nhanh, đóng gói sản phẩm chắc chắn và đẹp, màu son cute trẻ",0
"Son đẹp, cầm chắc tay, mình chưa test thử mà nghĩ chắc được. Giá sale nên khá ngon ... Anh giao hàng siêu dễ thương....",0
Màu son xinh,0
Son rất đẹp đóng gói cũng rất đẹp luôn ủng hộ ạ :),0
"Shop đóng gói cẩn thận. Son lên màu đẹp, mượt, cảm giác mỏng nhẹ ko bị nặng môi. Độ bám màu tạm ổn.",0
Đóng gói sản sản phẩm đẹp. Mùi thơm dễ chịu. Màu đep..........,0
"Chất lượng sản phẩm tuyệt vời
Màu thiên về hồng nhiều hơn đỏ..",0
"Giao hàng siêu nhanh, hôm qua mua hôm sau đã có hàng, màu son đỏ cam, bbia thì rất đỉnh về độ bền màu lâu trôi rồi nên khỏi lo. Recommend màu 12 này nha mn ơi 👌",0
"Shop đóng gói cẩn thậnnn, giao đúng phân loại, màu đẹp lắmmm luônn",0
Thật sự thì hơi thất vọng về cách gói đồ ạ,1
"Mẫu mã đẹp, chất lượng tạm",2
Lần đầu xài son của hãng này cực kì thích luôn. Son siêu lì ăn thì trôi 1 ít uống ko dính ly với ống hút,0
"Đặt màu 24 mà giao màu 25, không hài lòng!",1
"Mall thì chuẩn chỉ rồi. Đóng gói chắc chắn, son có tem mác đàng hoàng. Màu dễ đánh, ko kén da. Mua cũng lần thứ mấy rồi á ưng lắm",0
"Ưng màu son cực luôn, chất son bám lâu, em đi chơi cả buổi chiều về tắm nhưng son vẫn còn bám lại, mùi thơm dễ chịu nữa:3",0
"Gói hàng đẹp, chất son mịn lì rất thích . 
Rất hài lòng sẽ còn gắn bó với shop tiếp
",0
"Mùi mình cũng không thích lắm, chữ trên thân son cũng dễ xước nữa.",1
"Cảm giác cây vỏ xanh nhẹ, cầm không chắc tay bằng vỏ đỏ. Nhưng chất son bên trong vẫn tốt, đẹp, lì như nhau.",0
"độ lì rất OK nhưng màu không được giống lắm, nhưng cũng rất thích, vì sáng",0
Chất son không bị khô môi,0
"Mùi thì không được thơm mát như chanh mà có mùi sunlight.Cây màu trắng phần thân nhìn được đường sọc xanh ở dưới và chi tiết này mình đọc được là hàng fake, mình chỉ đọc trên mạng thôi chứ cũng không biết đâu là auth đâu là giả nữa vì lần đầu dùng loại này, ai biết nhắn tin nói mình với nha 😄",2
Hàng đúng chất lượng. Màu son đẹp. Hihi ,0
Sp khá đẹp ,0
"Đóng gói đẹp, giao hàng nhanh. Màu son lên môi rất ưng. Sản phẩm chính hãng. ",0
Son màu 14 đẹp cực luôn săn được cây 25 nửa giá thì lại rẻ mà hàng chuẩn ,0
Đóng gói cẩn thận,0
Không có quà tặng như trong thông báo :(,1
"Mua được khuyến mãi cây dù mà giao chỉ mỗi cây son Cần lời giải thích,giao hàng thấy nhỏ xíu là thấy không có cây dù rồi nhưng vẫn nhận",1
Màu son đẹp quá nèeeee,0
Shop để hình mua son tặng mặt nạ. mà mình nhận hàng được mỗi son. không thấy quà tặng. hỏi shop thì shop kêu thao tác không đúng.Bó tay. chẳn khác nào lừa lọc nhau à. Lần đầu mua hàng của hãng này trải nghiệm quá tệ. thất vọng.,1
Giao hàng nhanh. Màu son đẹp,0
"Mới đặt hôm qua mà nay nhận được hàng rồi
Son chính hãng, màu lên đẹp, thíchhhh😍",0
hàng Trung Quốc không thích lắm Màu không được như mô tả Gói hàng cẩn thận Giao hàng nhanh Có tư vấn . Cảm ơn,1
"mềm môi, đóng gói sản phẩm chắc chắn, giao hàng nhanh. sẽ ủng hộ",0
"đã đặt nhiều lần ở shop rồi,gói hộp đẹp .Mình mua tặng không biết 02 dòng ver 1 ntn🤪",0
"Có một cây son thôi mà, có cần phải gói trong hộp đẹp và chắc chắn vậy không. Mua gàng mà có cảm giác như shipper đem quà tới tặng mình vậy 😆😆😆",0
Màu đẹp nhưng rất khô và lì,2
Màu đậm hơn so với trên hình.,2
Giao thiếu,1
"Giao hanbf nhanh, đóng gói hàng cẢn thận, sẽ ủng hộ shop tiếp.",0
Khá ok nhưng mk lười chụp ảnh,0
"Sản phẩm chất lượng về packaging và chất son 
Giao hàng cực nhanh luôn 
Sẽ ủng hộ lần sau",0
"Màu siêu đẹp, chất son lì lắm mn ạ. Những nàng nào da ngăm nên chọn màu son này nhé!!! ",0
"Lần đầu tiên mua tại store, ta nói ưng k thể tả. Cái hộp đóng gói thôi đã đủ chất lừ rồi. Màu son miễn bàn luôn, xinh chịu k nổi",0
Màu son xinh chất son mịn không khô môi nói chung là đỉnh. Shop đóng gói cẩn thận,0
Sp tốt...............................................,0
Rất okeeeeeeeeeeeêeeeeeeeeeeerreeeeeeeeeeeeeeeeeeee,0
"Đã nhận được son,vẫn chưa dùng nên chưa biết,thấy màu cũng khá đẹp ạ,shop đóng gói cũng rất cẩn thận",0
"Giao hàng nhanh, đóng gói cẩn thận, chất lượng so với giá tiền cũng phù hợp",0
Đóng gói dưỡng tóc hộp bị mở son dưỡng gãy 1 khúc đầu. Mới mua nên chưa biết có hiệu quả khhông,1
màu đẹp phù hợp với đa số làn da nhưng không lâu trôi đâu nhé mình ăn uống nhẹ mà trôi loang lổ trong lòng môi . tán lớp nhẹ hoặc lòng môi thì ăn là trôi sạch á. bạn nài muốn son lâu trôi thì nên mua son xí muội hàn nha,2
san phẩm không như Mong đợi .son không bám màu,1
Chất son phải nói là siêu thích luôn ạ <3 em chỉ đánh 1 lớp mỏng thôi là lên màu xinh cực luôn son thơm mùi dễ chịu nữa.. Ưng nhất trong các dòng son em đã dùng,0
"Lúc đầu định mua 25 nhưng hết hàng nên mua 24, màu cực xinh, mềm môi nha",0
Son ok nhưng mình cho 4 sao vì nắp ko vặn chặt lại được. Bị hở 1 khúch luôn ấy ko biết có ảnh hưởng tới chất lượng son ko. Hỏi shop thì shop báo là do nhà sản xuất người họ làm nắp son như vậy. Chịu thôi mua rồi cũng ko làm gì được. Giao hàng chậm nữa Bbia thường thì giao hàng rất nhanh....,2
"Hàng chất lượng, mẫu mã đẹp , giao hàng nhanh, đóng gói kĩ , sẽ ủng hộ",0
Son k lì tí là trôi hết,1
"Son có mùi thơm và rất mềm môi nha, thích cực.😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍 m.n nên ủng hộ shop, đóng gói rất chắc chắn.",0
Chất son khô. Đánh bị bờ môi,1
Giao hàng nhanh. Sản phẩm có chất lượng tuyệt vời..........,0
"Khá thất vọng, son gói khá sơ sài,đã bị rạch tem,màu không đúng tone,và lúc mình đặt có là quà tặng kèm,nhưng lúc giao thì lại không có ! ",1
Shop phục vụ rất tốt! Tư vấn vui vẻ và trả lời chat nhanh.sản phẩm chính hãng có in date và dán tem chống hàng giả trên thân son,0
"Son có mùi thơm của nước tăng lực 😅, khá mịn độ bám màu khá Cá nhân mình rất thích dòng son này",0
Sản phẩm đúng với quảng cáo,0
"Son mềm, không bị khô môi. Thơm dịu nhẹ rất thích. 
Màu bền lâu trôi",0
Giao hàng nhanh. Gói hàng kĩ ạ. Ủng hộ shop dài dài hehe. Hộp đựng son rõ xinh,0
Thời  gian giao hàng nhanh. Màu không giống mình muốn lắm nhưng cũn ok.,0
Son màu hơi nhạt. Gói hàng kĩ. Giao nhanh. Kem nền chất lượng ,2
"Son lên màu đẹp, xinh
Thời gian giao hàng lâu",0
"IChất lượng sản phẩm tuyệt vời
Đóng gói chắc chắn 
Shop phục vụ nhiệt tình 
Thời gian giao hàng nhanh
Sẽ ủng hộ shop tiếp",0
"shop đóng hàng trong hộp xinh xắn, son chất lượng tốt, màu xinh, đáng tiền ",0
Trên cả tuyệt vời ạ...vô cùng thích màu này..đợt trước có mua rồi nhưng khi muốn mua tiếp lại hết hàng...chờ mãi hàng mới về lại😊😊😊,0
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn. ",0
"Màu đẹp, hình minh hoạ là đỏ thuần nhưng lên môi t hơi có tí hồng, b nào da trắng dùng màu này xinh nè Kjhhjusidhjhcbebbbcjie",0
"Son đẹp, màu lên tự nhiên đẹp. Nhưng sử dụng nhiều làm cho môi hơi khô . ",0
"Lấy tạm cái hình đăng thoi.....Nói chung là chất son ok cũng ko lì 🙂🙃,son thì m thấy chuẩn màu cam cháy may mà ko trầm lắm cũng có ít sắc nâu đó 😎 Nchung là ưng 🌈🍓❤️",0
Khá ưng son rất lì mềm môi khó tán vừa lên môi đã bám chặt khó chùi nhưng được cái thơm gia hàng nhanh ♥️,0
"Không được lì, Màu khác ảnh. Nhưng mà giá thế cũng ok rồi",2
Abftdhxochcouc9cu9c8xodpfohvkjk i hochocjpvivihhchhlcoccidhoficjcjpchocjovixhihxihcihcihchchichovjihivhivhov son đẹp lắm ạ,0
"Bbia makes my day ❤️
Hộp xinh, vỏ xinh xỉu. Màu đẹp khỏi chê chất khỏi phải bàn mà giá rẻ
Mình xài highend nhiều r h vẫn trung thành vs bbia",0
Màu son đẹp. Không khô môi. Đắn đo mãi mới quyết lấy 20 ai ngờ hợp ghê. Ahihi...,0
"Lần đầu mình sd son kem của bbia, chất son khá mượt và lâu trôi, khả năng lên màu cx khá chuẩn, dễ dùng, khá ngon bỏi rẻ vs một e như này, chỉ có một điểm trừ là lần này shopee giao hàng hơi chậm =((",0
"Giao hàng nhanh gọn, hàng đóng gói lúc, vỏ son rất đẹp, màu thiên đỏ hơi hồng, khi lau đi còn lại lớp base rất đẹp, bám môi",0
"Sp OK có 1 thỏi son thôi mà shop đóng rất kỹ
Còn kem theo tấm thiệp xinh xắn nữa ths shop nhé❤❤",0
Son đẹp. Makeup lên nhìn tây. Màu này trầm nên mặt mộc son k tươi lắm,0
Chất mịn vì là cacao nên khô hơn các dòng son kem bình thường. Hợp với những bạn môi mọng Mầu thì đẹp lắm,2
Son ngon lắm nha mọi ngừiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,0
"Hộp đẹp mà bị móp. Son thơm. Mua cây thứ 3 của shop rồi. Nói chung độ lỳ tương đối, mùi thơm dễ chịu",0
Màu blue là tuyệt vời luôn! Em nó xinh dễ sợ sáng bóng ghê luôn á lại còn giá rẻ chính hãng nữa ! Yêu ,0
"Đẹp lắm nha mng 
Bsbdhidbijbdbidudbbehwubduhdubeubeybdybeye",0
"Rất đẹp thơm, xin lỗi shop tớ hơi nóng tính xíu :3, chất son đẹp cực, mà ko lì cho lắm ",0
"Đẹp xuất sắc. Tone màu lên cực chuẩn @@
Mịn khủng khiếp lun
Nói chung không thể tin đc lunnnn
Shiper lại dễ thương cực kỳ lun. 
Nchung tuyệt vời
Yêu shop ❣️",0
Tuyệt vời,0
"Đóng gói thì không có gì để chê cả, nhưng mình sài son black rouge ver 5 này được vài ngày thì tên nhãn hiệu trên son bị trôi mất. Mấy bạn mua sau rút kinh nghiệm chứ không lại mua son fake! ",1
"Giao hàng rất nhanh đomgs gói cẩn thận , hàng chất lượng lắm ạ sẽ quay lai",0
"Giao hàng nhanh
Hàng chính hãng
Màu son rất đẹp",0
"Đóng gói sản phẩm chắc chắn, nhưng vỏ son có tem dán đã bị bóc không biết son có phải chính hãng hay không vì vỏ son không còn nguyên tem nữa..",1
"Shop phục vụ tốt
Mua lần thứ 3 ở shop r
Chưa sử dụng, mong chất lượng sp vẫn tốt như những lần trc
Sẽ ủng hộ shop dài ạ",0
"lên màu đẹp, bạn nào môi thâm nhớ dùng concealer môi trước khi đánh là màu đep, màu trầm lì nhìn rất sang, đánh đi đâu cũng hợp, trắng răng nữa",0
"Son chuẩn, lên màu cam cháy siêu xinh. Son xài lâu hết lắm nha. Son có mùi hơi hắc tùy cảm nhận mỗi người. Mình thì thấy bình thường. Giữ màu được 7 8 tiếng, đặc biệt k bị biến màu. Nếu ăn thì trôi khoảng 40%. Cũng ít bị khô môi. Cũng k bị vón cục khi son. Rate 9/10 nha.",0
"Đóng gói cực kỳ chắc chắn và đẹp 
Mùi son thơm...nhìn đã biết sịn sò rồi :)))
Date xa❤️ Shop nhiệt tình 💋
Lần sau sẽ quay lại! ",0
Chất luợng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn,0
sao mình đặt son tiki đã ghi sẵn sàng giao hàng mà một tuần rồi vẫn chưa giao đến vậy?,1
Giao hàng nhanh. Đóng gói rất chắc chắn. Có thỏi son mà shop bỏ vào cái hộp bự chà bá còn có thiệp chúc 20/10 nữa ,0
Chưa thử son nên không biết thế nào. Mua hôm có quà tặng kèm mà không thấy quà đâu . Hơi thất vọng . Giao hàng nhanh,1
"Đóng gói cẩn thận. Giao hàng hơi lâu chút. Son đựng trong hộp, dán tem rõ ràng👍👍👍👍",0
Đã nhận được sản phẩm. Mẫu mã đẹp. Mềm môi. Cảm ơn shop. Sẽ mua lại lần sau,0
Son chính hãng. Màu lên môi thì khỏi bàn bao sexy nhé các chị em,0
Tù hộp đến đóng gói cực kì sang sịn mịn. Màu lên ưng k chịu được. Đúng màu mình tìm kiếm bao lâu mà k biết bbia có màu nè. Eo ơi xuất sắc. Màu môi ngoài đẹp với tây muốn xỉu luôn má ơii🥰,0
"Son rất tuyệt. Đánh son mà mịn, mướt như ko đánh. Ưu điểm là mỗi lần lấy son ra rất ít ko cần phải quệt đầu son vào thành son gây dơ. Mùi thơm rất thích chứ ko phải thơm kiểu chất hóa học. Đặc biệt màu 25 rất đẹp. Lên màu chuẩn",0
"Son mùi rất thơm, lên màu đẹp, lâu trôi. Đóng gói cũng rất cẩn thận",0
"chất son khá oke, mướt và không bị bết dính, nhưng lại độ lì k cao. ",2
Son đẹp lắm ạ 💙,0
"Hàng chuẩn auth nha, màu cũng cực xinh, lên môi lì mỏng nhẹ ❤️❤️❤️",0
"Chất son rất tốt, lâu trôi, k bị bột, chất son lì bám lâu nhưng lên môi nhẹ, k bị khô. Quá ổn so với giá.",0
"Shop giao đúng sp, son đánh mềm môi và k bị khô môi
Ủng hộ shop dài dài",0
"vừa lấy son ra dùng lần đầu thì gãy, thất vọng ghê huhu",1
"Son màu hơi trầm, mình mua màu đỏ cam mà màu ko giống như của các hãng khác. Trầm và tối màu",1
"Giao hàng nhanh, màu đẹp , đóng gói sản phẩm chắc chắn còn kèm thiệp các kiểu 💜💜💜💜",0
"Son k lì , lúc trước mình mua v6 thì cũng khá lì mà màu này thì k lì 🙁🙁",1
Son siêu xinh siêu mềm nhaa. Chất lượng rất tốt có điều mua 2 thỏi nhưng lại không được tặng quà nên hơi buồnnnn,0
"phải canh mãi mới mua được màu 25, bbia thì đỉnh rồi , gói hàng siêu cẩn thận",0
Giao hàng lâu. 2 cái mã này không khớp nhau.,1
Son mướt ko bị khô môi,0
.........Đặt A12 giao A8 buồn thúi cái guột. Ảnh ko liên quan.,1
Giao hàng nhanh. Đóng gói cần thận. Màu đẹp. Sẽ ủng hộ shop tiếp ,0
Shop thân thiện. Giao nhanh và đúng chuẩn màu V3. 😍😍😍 Quá tuyệtttttttttttttttttt,0
"đóng gói cẩn thận, son lên màu rất đẹp.
sẽ ủng hộ shop trong thời gian dài.",0
Mình đã sai lầm khi mua màu này 08,1
Đóng gói cẩn thận đúng màu son đẹp lì giao hàng nhanh sau ủng hộ tiếp ạ,0
"Giao hàng nhanh đúng mẫu😊e ưng lắm lun
Sẽ ủng hộ shop lâu dài❤️",0
"Son dùng  tạm được.
Giao hàng nhanh. ",0
"Màu siêu xinh ,đóng gói chắc chắn , chuẩn bị hàng hơi lâu nhưng chắc do shop nhiều đơn",0
Son xinh màu đẹp,0
"Son lên màu khá chuẩn, lì tuy nhiên chất son hơi khô, đánh lên thấy khô rõ luôn ấy",2
"Giao hàng khá nhanh. Son dùng ưng,  vì mua ở  shopee mall nên  yên tâm. ",0
"Son ko lì, mua ở 2 shop cùng 1 màu nhưng cho ra 2 màu khác nhau!",1
"Giao hàng nhanh, giao đúng sản phẩm đã chọn ,sản phẩm đẹp, đóng gói kĩ, là shop mall lên rất tin tưởng shop, chất son lì, lâu trôi lên màu cực xinh, mỗi tội tẩy trang hơi lâu và hơi khô môi",0
"Son thơm, mượt môi, k bị khô môi, lên màu đẹp,.......
Sẽ ủng hộ tiếp",0
Màu 13 nghe đánh lên hồng nhẹ nhẹ xinh lắm. Có điều chất son cứ gợn bột và hơi mau trôi. Mùi son nhẹ nhàng nhưng mình k thích mùi cho lắm.,1
"Giao hàng nhanh , màu đẹp, nhanh trôi không lì nhưng phù hợp với môi khô",0
giao hàng hơi lâu hàng bị mở sẵn vận chuyển thiếu đồ được cái chất lượng tốt màu nhạt nhạt mịn không bị khô môi mềm dịu hương kẹo nhạt nhạt,2
"Hàng khoảng 4 ngày mới ship đến 1 phần do lễ 2-9 1 phần do shipper quên hàng :(, chất son mịn nhưng k hợp da mình, lên giống màu hồng cánh sen :((. Theo mình đọc trên mạng thì đây là 1 shop bán hàng trộn auth, rất khó nhận biết hành auth hay fake. Mình nghĩ các bạn nên cân nhắc khi mua, tránh ham rẻ",1
Son đẹp đáng tiềnnn nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0
Đẹp thật sự nhìn mê lun ý. Chất son đỉnh của đỉnh,0
Thắc mắc với shop nhưng shop không trả lời,1
Sản phẩm xài ok lắm. Dẽ ủng hộ shop thêm nếu cần nè 😍,0
"Giao hàng rất nhanh, đóng gói chắc chắn đẹp và rất cẩn thận. Nhìn son rất sịn sò nhé",0
"Đã mua 3 cây rồi,,, thích vô cùng 😊",0
Đặt 2 khuyến mãi đi kèm chỉ có 1 định khiếu nại mà nhìn hàng tặng buồn cười quá nên thôi :))))))),2
"Phí tiền. Mình tin đánh giá nên tưởng là hàng auth nhưng thật ra là không phải, son lên màu tím tím hồng hồng rất xấu",1
"Chất lượng sản phẩm tuyệt vời 
Đóng gói sản phẩm rất đẹp và chắc chắn ",0
"Đong gói kĩ
Hộp siêu đẹp
Hàng auth
10 điểm",0
Quét mã vạch không được và địa chỉ gửi,1
"Bị quá thích màu 15 nên đây là cây thứ 3 rồi đấy👍
Ngoài màu 15 ra thì còn thích màu 25 nữa. Màu cực đẹp, cực xinh❤",0
"Màu siu đẹppp
Son thơm, mướt môi, giữ màu đc khá lâu
☺️☺️☺️...",0
"Màu đẹp, son tint nhưng không làm khô môi, đánh vào cảm giác như không đánh",0
Cây xanh vỏ siêu xinh luôn í. Vì thích quá nên sau khi mua cây đỏ xong là nhảy qua mua cây xanh vì đang sale :> màu thì xinh khỏi bàn rồi. V6 đỏ gạch siêu hợp da mình luôn. Đây là cây màu V6 thứ 3 mà mình mua vì dùng siêu ưng,0
"Mình mua son để tặng nên mình không biết chất lượng như thế nào nhưng shop làm việc rất có tâm 
Thời gian giao hàng nhanh từ Tp HCM đến Vĩnh Phúc mất có 2 ngày ",0
Son cực kì lì luôn. Gói hàng cũng rất đẹp. Lần sau sẽ tiếp tục ủng hộ shop,0
"Shop giao hàng nhanh , đóng gói rất đẹp và cẩn thận, son chuẩn có tem chống hàng giả luôn, rất ưng ý , lần sau sẽ tiếp tục ủng hộ ạ🥰🥰🥰🥰🥰🥰🥰",0
"Đóng gói cẩn thận, son siêu xinh, màu 25 thật sự rất đẹp. Tuy ship hàng hơi lâu chút xíu",0
"Chất son loãng, không giống cây son chuẩn auth mình đã từng mua. ",1
Cũng đẹp nhưng mình k biết chon màu nên hơi giàaa,2
Siêu xinh,0
